Series,NumClusters,Sil Hyp,Sil Test,Final MSE,Final MAPE,Final MAE,Seasonal,Win_Clust,Win_Tree,Perc
022,9,0.5476769306704816,0.5675284258190632,1.4066304310678924e-06,0.016632408720072153,0.0009129103321638435,True,45,45,3.0
022,10,0.43860088110012246,0.39057735778879427,1.2133036883853506e-06,0.015979302507038298,0.0008573501721333135,True,7,7,0.5
022,10,0.41288307168635235,0.4141635236572109,1.2578584169722293e-06,0.0167340378594516,0.0008846144354968342,True,15,15,1.0
022,10,0.5264718764661825,0.5558263711025738,1.5431638155436315e-06,0.016627510091759626,0.0009113127767554619,True,30,30,2.0
022,10,0.5430097840133873,0.5635909682447907,1.5301816640234327e-06,0.017080871068729013,0.0009453808459976479,True,45,45,3.0
023,2,0.6992251425933056,0.6992859316107779,2.049304820382747e-06,0.019273444624916255,0.0010709399325574585,True,7,7,0.5
023,2,0.6524912523255539,0.6546805967897996,1.9781360000860563e-06,0.019320579758132336,0.0010621028806706736,True,15,15,1.0
023,2,0.5439677019239538,0.5474657360135287,2.3814174207169057e-06,0.020933024453685667,0.0011602141222054156,True,30,30,2.0
023,2,0.47108610428257564,0.4714257937719287,2.661329827977839e-06,0.022438802051207286,0.001223116272112496,True,45,45,3.0
023,3,0.6635059081518419,0.6708994897697622,1.5673331131295295e-06,0.01737058806923623,0.000946497513258566,True,7,7,0.5
023,3,0.6089545863286612,0.6161645960241993,1.9104794994204464e-06,0.01848138445396624,0.0010240079026800036,True,15,15,1.0
023,3,0.5274872743404231,0.5373068073099162,2.176945888449871e-06,0.019971753840693163,0.0010955144684018329,True,30,30,2.0
023,3,0.45260076050733666,0.5035051679365473,2.00701899089643e-06,0.019686965122580544,0.0010650628364435978,True,45,45,3.0
023,4,0.6063115641915918,0.614683224278246,1.5166467833749036e-06,0.01697155972204537,0.000935107450881153,True,7,7,0.5
023,4,0.5471660773564775,0.5556423904345622,1.4616070008647803e-06,0.016822958957367982,0.0009086478512990969,True,15,15,1.0
023,4,0.5861425653857814,0.589354587548445,1.726104451252543e-06,0.019204952568919118,0.0010120087572670223,True,30,30,2.0
023,4,0.5117169655590882,0.5144550974252409,1.8937969041679626e-06,0.019126741822268856,0.0010326525396535764,True,45,45,3.0
023,5,0.5781566609877359,0.5509254962453988,1.3567561831706122e-06,0.0163916029633922,0.0008852722375750346,True,7,7,0.5
023,5,0.5791146041407935,0.5596976720816241,1.4691747096705321e-06,0.016730460972988893,0.0009011050629427606,True,15,15,1.0
023,5,0.5837703296353353,0.5906384305091301,1.709562418834953e-06,0.018816147743051185,0.0009913691685800136,True,30,30,2.0
023,5,0.5139224820030576,0.5190306299483811,2.0823910505796286e-06,0.019948772209693193,0.0010376288851754094,True,45,45,3.0
023,6,0.5158175238531261,0.5070900925500733,1.3638059459542949e-06,0.016619732036638805,0.0008933543084866922,True,7,7,0.5
023,6,0.588195239247721,0.5393725363243712,1.292072366224697e-06,0.016195738951391734,0.0008621857822302102,True,15,15,1.0
023,6,0.5696451761395572,0.5573807471434293,1.7263758207023238e-06,0.018666743678648064,0.0009826866496407463,True,30,30,2.0
023,6,0.5305299533055787,0.5295008566583199,2.3149882314462843e-06,0.020551933949974777,0.0010542828836041895,True,45,45,3.0
023,7,0.45471672037565436,0.44798562331982233,1.3358519526106576e-06,0.016562631666845185,0.00088296229774576,True,7,7,0.5
023,7,0.46341549201113014,0.5765463477220697,1.2543541892840768e-06,0.016168046033023954,0.0008519284787308429,True,15,15,1.0
023,7,0.5736726800347702,0.5531144437713447,1.7777380933021758e-06,0.0189500602975779,0.0010133645265794475,True,30,30,2.0
023,7,0.5116923911950757,0.5404365562644505,2.1859270782142285e-06,0.01994005428056233,0.001023106892826626,True,45,45,3.0
023,8,0.4360736227237567,0.455515703522532,1.2508171715649221e-06,0.01628573870451713,0.0008610497720232223,True,7,7,0.5
023,8,0.44756111310134555,0.4472347228355239,1.3492967042668821e-06,0.016811980120581577,0.0008905260125668756,True,15,15,1.0
023,8,0.5412749401458489,0.5087989814314262,1.5332200464050925e-06,0.017932980604848464,0.0009410163052627908,True,30,30,2.0
023,8,0.5421662082719103,0.5507968203952259,1.864256738290447e-06,0.019517162695556152,0.001001367740637523,True,45,45,3.0
023,9,0.4493150249196559,0.4690468276601676,1.3900416257964362e-06,0.01680580079427311,0.0008991062929915893,True,7,7,0.5
023,9,0.4500714960774141,0.43449784712917977,1.3624947525927197e-06,0.01691311071685483,0.0008771170326532307,True,15,15,1.0
023,9,0.3845339917498613,0.489889923352262,1.4831374192951676e-06,0.017639220790760662,0.0009238749536864227,True,30,30,2.0
023,9,0.5348012748608375,0.5454979715397078,2.132199340774377e-06,0.019902061418949058,0.001014710506388687,True,45,45,3.0
023,10,0.45971022579197446,0.4440312741742425,1.3374537519994558e-06,0.016769273591246883,0.0008841733119919162,True,7,7,0.5
023,10,0.44401037265710686,0.4434344489947572,1.3189772095210496e-06,0.016775531569227026,0.00087411811089732,True,15,15,1.0
023,10,0.37491361269600676,0.469850416485172,1.6394212114722815e-06,0.017834303458001067,0.0009357279855795001,True,30,30,2.0
023,10,0.3703147894522927,0.5452371626846367,2.4652339242441796e-06,0.020220641035503913,0.001104874916969268,True,45,45,3.0
024,2,0.5737091082718613,0.5726748881977447,0.627357830604229,0.007137303310733752,0.6088588680195445,True,8,8,0.5
024,2,0.5296788468663266,0.5291718220769074,0.5884495234833966,0.007231145128331694,0.6106735035633551,True,16,16,1.0
024,2,0.4652568046556711,0.4717834097841094,0.6347761716449634,0.007486919429071096,0.6226442025202019,True,32,32,2.0
024,2,0.4123331287942293,0.41962112565224835,0.6196848343579072,0.007253332573346102,0.6087412414523801,True,48,48,3.0
024,3,0.5248940178278794,0.5531646566987356,0.4640605301126513,0.006097270458366945,0.517923610346762,True,8,8,0.5
024,3,0.4690230671901885,0.4958990954491425,0.5562456571252622,0.006790457740240564,0.572343632298717,True,16,16,1.0
024,3,0.3831802175027802,0.4640949926786357,0.5570845014925839,0.006664960920378771,0.563625114227349,True,32,32,2.0
024,3,0.44850603917659004,0.45982109819909384,0.5780123368224428,0.007076540376032516,0.5986542119705213,True,48,48,3.0
024,4,0.4988303240905655,0.47695345132150013,0.837140115646956,0.007395780591586715,0.6286574413976225,True,8,8,0.5
024,4,0.4194820737948681,0.400523064736926,0.5637222858512926,0.006571730354270857,0.5494518854740973,True,16,16,1.0
024,4,0.4404076522261133,0.4603224427352584,0.5284573385743963,0.006389673509764083,0.5404098634673951,True,32,32,2.0
024,4,0.39997792391574505,0.41446378220528163,0.6386342209408564,0.007106555376234072,0.5996303527378888,True,48,48,3.0
024,5,0.4601965269622534,0.46126589451635674,0.5471672756783361,0.00637779681107965,0.5427744080345008,True,8,8,0.5
024,5,0.4522367028618584,0.38002897242982603,0.6633887955816148,0.006423906709101996,0.5435953257442706,True,16,16,1.0
024,5,0.44610544248245965,0.4700084463277225,0.45329485314400936,0.006091905725968663,0.5120326112844403,True,32,32,2.0
024,5,0.41755042625977207,0.43578785996951963,0.6195971361122102,0.006792299145020702,0.5723532706611181,True,48,48,3.0
024,6,0.4409805503397374,0.4641673919702116,0.5950550952214994,0.00637930011272469,0.5430712911238718,True,8,8,0.5
024,6,0.4154720448601687,0.41547210205725865,0.7368344777021149,0.006970899595588421,0.5890780371721516,True,16,16,1.0
024,6,0.399346247929766,0.4821294915439887,0.6532671280874816,0.006733822916256167,0.5573065499368919,True,32,32,2.0
024,6,0.4160113531612619,0.4378561556556039,0.7237004690522478,0.007352108088960299,0.6171698880458629,True,48,48,3.0
024,7,0.41497710145924877,0.4480941024932837,0.6169666015163526,0.00642929149597484,0.552889708520821,True,8,8,0.5
024,7,0.3832428651538774,0.42077547896409284,0.7686739791633276,0.0073164172687392405,0.6198812683655837,True,16,16,1.0
024,7,0.39150591712000843,0.4348265055996375,0.6555168587552406,0.006622164626717463,0.5519278924139923,True,32,32,2.0
024,7,0.4174932861985106,0.3801093272540308,0.7354599567644745,0.0072623900270169075,0.6088581396707197,True,48,48,3.0
024,8,0.43222755305379973,0.36902646488850704,0.5987247987127116,0.006494699307644083,0.5538187971394641,True,8,8,0.5
024,8,0.4333217276741176,0.4146866643057428,0.750959638756352,0.006947081621840534,0.6000170999492158,True,16,16,1.0
024,8,0.41791297259973526,0.41790216725715346,0.5189443408774813,0.006276447000219397,0.5287947451464061,True,32,32,2.0
024,8,0.41261716412060423,0.44092451041189573,0.8792354425924005,0.007531259895342056,0.6303536871012594,True,48,48,3.0
024,9,0.40560652866207353,0.38941134572836733,0.6554718590548867,0.006787779843129986,0.5802369642543275,True,8,8,0.5
024,9,0.4193314845998508,0.41216988617531874,0.6620177207487689,0.006956973939675624,0.592222014994852,True,16,16,1.0
024,9,0.4178897014938449,0.4338208857397072,0.6643726087182897,0.006854010299748571,0.5785689983719359,True,32,32,2.0
024,9,0.39537915844777505,0.39713400144720906,1.5783058774554628,0.009088490253582583,0.7577884369782547,True,48,48,3.0
024,10,0.37530420934851183,0.40084546441193347,0.7612401728763933,0.0067651428303077184,0.574862989252097,True,8,8,0.5
024,10,0.41855606758577085,0.4049631659136572,0.8155356876831102,0.007609322025428847,0.6489235645732335,True,16,16,1.0
024,10,0.40814235860805154,0.3911624983257591,0.6341585770894739,0.006778138499868375,0.5801348667110383,True,32,32,2.0
024,10,0.39137497735210114,0.39866111529338516,0.7715680837890417,0.007150817757682636,0.6025489652067945,True,48,48,3.0
025,2,0.5847501080967327,0.5954865336097344,0.6267471288708429,0.007077962834480401,0.604846756069015,True,7,7,0.5
025,2,0.5352299992387399,0.5322795872436659,0.8023978248398791,0.007873632236936825,0.6775712966723434,True,15,15,1.0
025,2,0.47610464653567075,0.473206319836782,1.2364296950896316,0.008950877498692243,0.7757271712066401,True,30,30,2.0
025,2,0.42852640859659585,0.42500961873689885,0.8268474100141666,0.008029017109820949,0.684312118636595,True,45,45,3.0
025,3,0.5385342247091767,0.5542950954591589,0.4751628887262937,0.00604573196986149,0.5168857699403987,True,7,7,0.5
025,3,0.4752654120330851,0.4869331577891082,0.7804420049518146,0.007348214150280681,0.6321783030431503,True,15,15,1.0
025,3,0.45400059261614106,0.388022268469617,0.8890553805807618,0.007604105264402033,0.6597121289348734,True,30,30,2.0
025,3,0.45581610552862284,0.45311692434224204,0.921018056465218,0.007996603526522464,0.686433807617498,True,45,45,3.0
025,4,0.4986709158463739,0.48631969823997534,0.6376297422925344,0.006676034849860835,0.5712296687875928,True,7,7,0.5
025,4,0.41809632004684316,0.39749170127563765,1.010553328774737,0.007574149701496565,0.6589106026352558,True,15,15,1.0
025,4,0.4449756092894757,0.45299934108287887,0.7376723016242034,0.006964446674282387,0.6020726370497632,True,30,30,2.0
025,4,0.4011544215108955,0.3927028528863705,0.6544387101334183,0.006557861102823929,0.5700396209813758,True,45,45,3.0
025,5,0.46808120599908776,0.4801166600118707,0.5835626494063091,0.006580573915824342,0.5590432198715287,True,7,7,0.5
025,5,0.43332590499079143,0.3853511499062075,1.1232576663968967,0.008073286977937306,0.6989710953791195,True,15,15,1.0
025,5,0.43890945757093947,0.44477418345020614,0.8324044664423442,0.006966916852989549,0.6027796440331987,True,30,30,2.0
025,5,0.4100676465735281,0.4098323775273777,0.7557669558527306,0.006849738573750559,0.5935505020339261,True,45,45,3.0
025,6,0.4358030613703283,0.43874016533299626,0.6387284918213303,0.006560975411661533,0.5645158664145044,True,7,7,0.5
025,6,0.4163317595447802,0.40142695092669334,0.8083341313593345,0.007102677540539719,0.6127479085065576,True,15,15,1.0
025,6,0.40380446466452097,0.38385805110753335,0.6531971409452467,0.006451184235508371,0.5592304202512994,True,30,30,2.0
025,6,0.41486766226688454,0.4160200950260225,0.800691969360039,0.007247941149189537,0.6309327162875924,True,45,45,3.0
025,7,0.4278702006850638,0.4319850714420328,0.7265374626790534,0.006847891987689887,0.5790767778169787,True,7,7,0.5
025,7,0.4366575089992037,0.4430662813551036,0.7096351044651942,0.006920460663019071,0.5950296671515893,True,15,15,1.0
025,7,0.38279971451844236,0.40832143809242205,1.1342560080504478,0.008387338312213194,0.7281142860691597,True,30,30,2.0
025,7,0.4122875889564136,0.41019914011554875,0.9388972024569602,0.007785429163730029,0.6733072763439751,True,45,45,3.0
025,8,0.41914562287365065,0.3685546622199972,0.6612079292282942,0.0065440805346211805,0.5579839057564026,True,7,7,0.5
025,8,0.41604149938406804,0.39417479491503254,0.9031860868884823,0.00785971291468111,0.6814456666324247,True,15,15,1.0
025,8,0.41145071819743995,0.40631950232670566,0.9218245080331123,0.007579816822056482,0.6528415047599395,True,30,30,2.0
025,8,0.4065581847901473,0.40931075348445356,0.9327760087619862,0.00778314266361354,0.6741299316871615,True,45,45,3.0
025,9,0.39698616960759536,0.37471391531335835,0.9847630099403049,0.007829234128711744,0.6682414626152836,True,7,7,0.5
025,9,0.39082291693867877,0.39667149266870394,0.8336557713572976,0.0075185826355927245,0.654574712086271,True,15,15,1.0
025,9,0.40025589604581446,0.41163153135609976,0.8244831763348196,0.007048848713877828,0.6196282536594815,True,30,30,2.0
025,9,0.39543121209985665,0.3707262324445636,1.0672683217582293,0.007731484087914797,0.6802090845187789,True,45,45,3.0
025,10,0.37673349827285224,0.35909437426362073,0.9388947453084041,0.0075344498790134344,0.6415852631765138,True,7,7,0.5
025,10,0.40642847827404655,0.3980036143075591,0.8871774416347289,0.00782227400409113,0.6772821742884679,True,15,15,1.0
025,10,0.394688000380423,0.39479086837610095,1.364252789883014,0.008158186065995672,0.7201838321039491,True,30,30,2.0
025,10,0.3892812306686301,0.365555690001931,0.8813486817712445,0.007468577831370689,0.6520054499168891,True,45,45,3.0
026,2,0.6415051047070954,0.6227162852982921,0.7447204067551849,0.010231401963647689,0.5803993567107169,True,8,8,0.5
026,2,0.6070731762929907,0.5814726464409301,0.6653980490576105,0.010010855766720592,0.5653285934751324,True,16,16,1.0
026,2,0.5303902333067265,0.4936600121743488,0.8306028367543796,0.011068424906021015,0.6185384133863387,True,32,32,2.0
026,2,0.4511774427037547,0.4195196905044133,0.4814650043955898,0.009384873260343323,0.5205853366112229,True,48,48,3.0
026,3,0.5818513057176862,0.5946248947804013,0.4965353261197307,0.009253063513571642,0.5226460007684602,True,8,8,0.5
026,3,0.5269996939333171,0.5269713367256494,0.4041016713069056,0.008663879867923049,0.49257550784847504,True,16,16,1.0
026,3,0.5409548522033378,0.4168288790173775,0.5901380160856052,0.009824957757366514,0.5576248320985437,True,32,32,2.0
026,3,0.505009406651828,0.4743049832393212,0.7740678349626839,0.012021893867833316,0.6693162057236781,True,48,48,3.0
026,4,0.5665539747809053,0.5658908590824907,0.6927517176918457,0.00988222178121978,0.5705487005737133,True,8,8,0.5
026,4,0.49248390029291583,0.5467086545698556,1.1284031486371473,0.01132146944248712,0.6567119486416807,True,16,16,1.0
026,4,0.4875627144085895,0.4859508369245169,0.5557724892761006,0.009766659127632155,0.5484427892833793,True,32,32,2.0
026,4,0.4200448619733793,0.4156842783662159,0.7895141699308128,0.010928816415224921,0.6125028580680637,True,48,48,3.0
026,5,0.49963713597132825,0.4920374910873944,0.7076917927624179,0.01013421578264293,0.5796918807067653,True,8,8,0.5
026,5,0.5221031597490637,0.5205670723457405,1.418021022356836,0.012861362102761358,0.7395653253218024,True,16,16,1.0
026,5,0.49299369090420614,0.4352054654989565,0.9618496860338003,0.010231471831657268,0.5845632344268809,True,32,32,2.0
026,5,0.44199771428203305,0.4381322592404257,1.3033258402704733,0.013770934355729986,0.7911310052389522,True,48,48,3.0
026,6,0.46430209275645556,0.44458233368229716,0.8287274671605213,0.010949169060499912,0.6258714664460514,True,8,8,0.5
026,6,0.5378963321245063,0.4731288733131623,0.9120986387130673,0.01148673676812561,0.6582890422956739,True,16,16,1.0
026,6,0.4742781765543778,0.45679791087465554,1.3133719048933283,0.01259355036956028,0.727824837042562,True,32,32,2.0
026,6,0.44222405388913655,0.4275417701710161,0.7489808910729138,0.01098599353549314,0.632216787864154,True,48,48,3.0
026,7,0.4533949026056869,0.45469679051559847,0.8140540224891032,0.010857400289777702,0.6187686258450583,True,8,8,0.5
026,7,0.4824050157285414,0.47557123945177293,1.1571356765718666,0.011511272914161689,0.6667979429505901,True,16,16,1.0
026,7,0.41933138967576644,0.41678098050947526,1.0248857323845637,0.012386669192292931,0.711842496895708,True,32,32,2.0
026,7,0.431085140446618,0.43471933731954926,1.0048007101198246,0.01141865555626229,0.6714582992591988,True,48,48,3.0
026,8,0.43712558535506063,0.423990983303363,1.0486515940668,0.010923496452479456,0.6191120502351316,True,8,8,0.5
026,8,0.47214647582505354,0.48055830410641,0.625409737439622,0.010233813749239415,0.5891745399376325,True,16,16,1.0
026,8,0.42451647385619434,0.43811906277202073,0.9357032442576293,0.011832739497352626,0.6814769193498423,True,32,32,2.0
026,8,0.42839617161946547,0.42959472738357796,1.2018566553625643,0.012812208401851445,0.7284425503735664,True,48,48,3.0
026,9,0.43160269318949684,0.43605536710417653,1.0033050126899046,0.010798263767128065,0.6089860419853736,True,8,8,0.5
026,9,0.439772526634559,0.4514477884569559,0.7955186272638871,0.011136736041547272,0.6336952226045499,True,16,16,1.0
026,9,0.4096769016047569,0.3741633407149566,2.2813965439838393,0.01640047078336573,0.936832034987679,True,32,32,2.0
026,9,0.4136192789767132,0.40763257379552514,1.7341923175005765,0.014600728920990978,0.8475782809843273,True,48,48,3.0
026,10,0.45059961588632563,0.3961902354742447,0.9504140536162675,0.011185514929046363,0.6538284199634011,True,8,8,0.5
