Sil Hyp,Sil Test,Final MSE,Final MAPE,Final MAE,Seasonal,Win_Clust,Win_Tree,Perc
0.4567382838145768,0.4450675423220618,1414.4092696929872,0.13560901751465965,29.690387964270965,True,57,57,1.0
0.503241270949261,0.5169162599797607,2829.0687215198386,0.17263022348012602,34.0606411869358,True,85,85,1.5
0.4831268451681291,0.5002874559143844,3360.8272682528727,0.33856557876895244,36.59930232423039,True,114,114,2.0
0.4721348976272161,0.46717853940224197,2369.171732702468,0.10754123331085265,32.114043218306314,True,14,14,0.25
0.42183479455074196,0.39246257901565423,1315.1689566362304,0.15025368393060043,28.44198981896092,True,28,28,0.5
0.4182732326137831,0.46471231690120274,1778.5563058072619,0.15733663979371,31.99858185198777,True,57,57,1.0
0.45916284709968685,0.4540687627497409,1979.8028476857214,0.36145882304584537,33.69281117375141,True,85,85,1.5
0.45160232144566326,0.46147119593832886,2385.058069030894,0.4483733117639395,34.201600558629075,True,114,114,2.0
0.456495447860877,0.44609076919154106,1324.032702389094,0.14174235255936224,27.75279823664879,True,14,14,0.25
0.38141106844822475,0.3750266179971832,1866.510121882871,0.16528764791607975,32.65364936860671,True,28,28,0.5
0.44213308991764444,0.439049735258443,1627.5986666076687,0.17092590695181373,31.68184143041795,True,57,57,1.0
0.44276584557472876,0.4377895680881263,3582.9075732522965,0.5687344751699589,40.12332429921092,True,85,85,1.5
0.42286955326635844,0.4279494785415623,4107.268079228467,0.18177607718784874,40.88350501475502,True,114,114,2.0
0.4518285401373033,0.4370299882343727,1217.7755221976226,0.11245907980911936,27.18962291601165,True,14,14,0.25
0.4229224766546651,0.3811980559031861,3397.9960383115563,0.26097942902677135,40.074449455637264,True,57,57,1.0
0.41572306366434253,0.4115080791553183,7846.32275477986,0.5233101660426673,52.17735537667458,True,85,85,1.5
0.40141747000791683,0.4051717430696963,3934.4106948389626,0.22681666860693137,43.22471791257785,True,114,114,2.0
0.45089568772999084,0.39049724799452257,1533.663499564099,0.180996919714295,30.373642180337818,True,14,14,0.25
0.4191414439766825,0.3862014283802441,2720.893361331938,0.285364473142457,36.853107018921385,True,57,57,1.0
0.3899338336155503,0.4069127647659547,8771.513305877033,0.26574380702504463,51.983033678831944,True,85,85,1.5
0.37322133875461855,0.38500408320918245,8384.615213969299,0.49942583530241486,53.7335426834733,True,114,114,2.0
0.4018748625170918,0.3734713564227073,4232.7096129066695,0.19485831416713706,43.82894864432552,True,57,57,1.0
0.37460625266248443,0.4040909514118001,3502.0370253715428,0.3332133926688348,42.21976504844468,True,85,85,1.5
0.35795082074066403,0.37005648093809324,12836.954696965908,0.6116682268198368,69.69677317663306,True,114,114,2.0
0.8435055137998927,0.849846323929621,90.4224610729503,1.9130853900290723,3.922158428385634,True,1,1,0.5
0.8282901211701126,0.8356865199555932,29.997481427955048,1.9711789629202958,3.260716959095559,True,3,3,1.0
0.8165966156564495,0.8239388678278171,20.276921082563902,1.8071437848802288,2.7326120039744586,True,4,4,1.5
0.792681512185039,0.8008099834309315,24.361850774291643,1.8152312296356958,2.8551597708671275,True,6,6,2.0
0.7029429401708881,0.6529426058967372,84.7839781959857,1.948216522034249,3.750572352037897,True,1,1,0.5
0.6726344233101784,0.6218373621515447,25.581545050748822,2.1376172811422065,3.0369846524279063,True,3,3,1.0
0.663354486207902,0.6127864934556614,21.239163218606585,1.7651645027371468,2.750405031545141,True,4,4,1.5
0.6398527070245925,0.5914488138372753,45.837953480561445,2.8808466595766253,3.714944801343377,True,6,6,2.0
0.7040685395598224,0.6636746792466331,86.7573522390618,2.0010255832735284,3.841486825955422,True,1,1,0.5
0.6769103730749216,0.6248451132775783,26.77991094492605,1.8594082089373463,3.1571720271728103,True,3,3,1.0
0.6710057890566019,0.6212839312779996,17.970054765310085,1.8119483528040592,2.669300578414192,True,4,4,1.5
0.6605619881336404,0.6128044076579935,47.64722929437439,1.776211448463823,3.4425555337487945,True,6,6,2.0
0.672200910481295,0.6452587114609781,83.04225439101587,2.0527525911280198,3.791168157005646,True,1,1,0.5
0.6798255921348146,0.6345291150789569,35.15016264513531,1.8943996837115702,3.0701860737480655,True,3,3,1.0
0.6668808737047233,0.6243829194852872,20.527686393061913,1.9560457109905522,2.7144598839712395,True,4,4,1.5
0.665074524984763,0.6151726624769048,26.23842663699502,2.0918967707626033,3.0172603152136843,True,6,6,2.0
0.568165762847096,0.6031957308656692,88.93428843141432,2.078423233017089,3.8710508477178336,True,1,1,0.5
0.675278512625787,0.6361165601414396,20.225524075012608,1.8721635921326434,2.660502913146349,True,3,3,1.0
0.6708965185923281,0.6264678696503224,29.289473403587184,1.898754468109946,3.005469911072414,True,4,4,1.5
0.6702270558417983,0.4954922283821069,40.42401713804037,1.9233725394617647,3.26187334667728,True,6,6,2.0
0.5318618098624176,0.5701098890755009,89.42446341313985,2.0620856401837,3.892611123618393,True,1,1,0.5
0.5723241850796287,0.5489306321767644,34.258035393818936,1.8951078912928099,2.9933051482610153,True,3,3,1.0
0.6272046824559064,0.5200685391552596,22.309132869465746,2.0000656122450717,2.84778884312189,True,4,4,1.5
0.5373055443361958,0.48032855710976674,22.629146849094464,2.019344111596826,2.758736955418555,True,6,6,2.0
0.5449482804005671,0.5299807613709392,88.69068696027195,2.050616580629938,3.895237768030953,True,1,1,0.5
0.4959099287229842,0.5073094425399935,96.53099022230353,2.0430958965987984,3.859057910971019,True,3,3,1.0
0.4738614129973128,0.5318842481042702,31.45501322106736,1.8627069417250819,2.9945920995572215,True,4,4,1.5
0.467631821670827,0.5138572950194663,34.99457814358663,2.0740492565460404,3.151340016959565,True,6,6,2.0
0.5309391802183417,0.5067196812002331,82.56323758854778,2.0907696672132348,3.8666282176598505,True,1,1,0.5
0.4628661404453075,0.506040562335216,37.55335516956853,2.0204572161632983,2.999904117464518,True,3,3,1.0
0.43128206752670195,0.4709894228504152,55.673154991313595,1.7065249898223573,3.347529865178123,True,4,4,1.5
0.4727865622183326,0.46807425624702464,31.06524335923884,1.9991521962998338,3.0569560620407628,True,6,6,2.0
0.5319775045985782,0.5052184102944293,87.69531058926542,2.1207210254255875,3.904798592586032,True,1,1,0.5
0.4364493969623128,0.469460533668217,31.225950007025112,2.033823014582473,2.8813186091767764,True,3,3,1.0
0.426762900088929,0.4468204470420962,31.914491505630803,2.2930205145557223,2.8458687801953273,True,4,4,1.5
0.4262838444825692,0.4248448395127794,23.778353220477435,1.7118616791329977,2.740542081706693,True,6,6,2.0
0.5196521975197964,0.5021333313336901,90.17199391004237,2.166044431305711,3.9265061149868794,True,1,1,0.5
0.43494345575291615,0.4002478818493798,21.353684374815185,2.029414028075064,2.6618560634644406,True,3,3,1.0
0.39084795491528673,0.3825363249935263,34.11464914170328,1.7034007038589996,3.1090843114616526,True,4,4,1.5
0.3642145606018703,0.33035707053933727,19.823912358014358,2.013091127666751,2.694172588605927,True,6,6,2.0
0.5261039232520461,0.5076203684102302,90.15510850079552,2.2896599682888645,3.859398725171393,True,1,1,0.5
0.3876323992160093,0.38789683441564626,35.01190544684173,1.9392064711121848,2.931556423817273,True,3,3,1.0
0.3800451011097735,0.3557336875199151,20.814025385342163,2.3128370244940384,2.6957223449876837,True,4,4,1.5
0.30942150488973397,0.3201102201696695,22.52777314839468,1.6300529396438637,2.721236969093222,True,6,6,2.0
0.8476696717581849,0.8492035684154149,93.34490342888085,0.7315183806890196,3.922662479679611,True,1,1,0.5
0.8317759544165627,0.835757067040614,22.801934847480315,0.6261613193903952,2.627370119693661,True,3,3,1.0
0.820638059861439,0.8252924687006734,17.56838740510739,0.7122147430623863,2.5301103796357123,True,4,4,1.5
0.7973089150150603,0.8029696916559668,25.778029460657926,0.7063540424210129,2.780080315310625,True,6,6,2.0
0.6661990162914879,0.6759629635535223,86.81748163346008,0.6868579105419754,3.743786916011844,True,1,1,0.5
0.6354782262762193,0.6436567111499255,22.057117654650895,0.6540031403787869,2.6228297311884314,True,3,3,1.0
0.623158715221275,0.6317305796340681,21.43440495440025,0.6484279276791378,2.6670952871224394,True,4,4,1.5
0.6012377019821452,0.6094884635859018,28.915941349608506,0.6248559426936868,2.751815131816455,True,6,6,2.0
0.6789571226905332,0.6855036687101366,79.85818602194307,0.6753167166265464,3.6814724465253357,True,1,1,0.5
0.6491927059217908,0.6454640862399783,26.392463286494788,0.5611609163030428,2.7531981911298993,True,3,3,1.0
0.6288744550377444,0.6405372506007206,24.922118620604206,0.7492618050017571,2.806940029440495,True,4,4,1.5
0.6211440592888341,0.6301087823794589,18.877859587574935,0.7073016873670068,2.5791745703256037,True,6,6,2.0
0.6365733317395926,0.6062577366939279,80.21347417943551,0.6757705416694358,3.743145427851149,True,1,1,0.5
0.6452973332299218,0.6478933238412197,28.26992044296692,0.6425233897951902,2.779232318944283,True,3,3,1.0
0.6435371319575764,0.6520369140805806,20.54081257577367,0.6491704897738344,2.659313886230615,True,4,4,1.5
0.6284536187073301,0.5566314933363824,38.13211208432969,0.7022787274939017,3.10674041267575,True,6,6,2.0
0.5700364968913776,0.5581404939595938,91.30115949133486,0.6979669503061887,3.847731128955702,True,1,1,0.5
0.5649918398098366,0.5247284137334858,34.63023612143583,0.6781887197087895,2.6633058543941455,True,3,3,1.0
0.6384886234704635,0.5352718927912303,20.820523553717464,0.6936881007355112,2.552495086606647,True,4,4,1.5
0.6346778484178665,0.5496505963021302,23.615779708385986,0.6976915617151166,2.822725084653865,True,6,6,2.0
0.5382673905452459,0.5483339640850019,83.95485374422405,0.686441564106648,3.758794992406685,True,1,1,0.5
0.5501656357072688,0.5164481334490987,25.74562141729216,0.5850816405321796,2.766397821480284,True,3,3,1.0
0.5384387292218139,0.46467801518653556,21.51368782260949,0.7034282812588964,2.696913746996345,True,4,4,1.5
0.5147959040596167,0.45488872962458493,25.71165177043367,0.6376413451154668,2.7798994143822515,True,6,6,2.0
0.5463304837358698,0.5648814084640761,85.18188889256915,0.7017912947276339,3.7938100884137484,True,1,1,0.5
0.5151308862704858,0.5234037857764167,22.32601288897644,0.6133030198133961,2.680658558748409,True,3,3,1.0
0.4821041985428519,0.4462656249331379,27.13516083931707,0.6851828373285903,3.054807448738935,True,4,4,1.5
0.47316174236728153,0.3879018142038619,27.202947220157856,0.7172410361129152,2.916322070056268,True,6,6,2.0
0.5242795928924362,0.5226446042884644,77.22511404167058,0.6659375141577982,3.689999124496817,True,1,1,0.5
0.515882299684073,0.495898564950111,50.042060574897874,0.6307862966480284,3.0990080808173004,True,3,3,1.0
0.4521035531080824,0.4702322179720148,20.65886627824377,0.7186620721339926,2.7374986142804905,True,4,4,1.5
0.4786819033027577,0.41498616435484087,33.2126167333902,0.5992066291249724,2.8443201160627147,True,6,6,2.0
0.5299470052744032,0.5194559577178776,78.24756408176067,0.7074093849147992,3.701842213636589,True,1,1,0.5
0.4770577693360213,0.4995756707830741,33.38636301259924,0.6737980638190143,2.8760319624671116,True,3,3,1.0
0.4560515620666915,0.4873539744705054,18.867991164125673,0.7271744679702674,2.7091337454104405,True,4,4,1.5
0.4260363850512518,0.43739535441119165,26.73074650371126,0.663812009775803,2.7884108791619786,True,6,6,2.0
0.5255591365442154,0.5133139120318123,84.16206469037085,0.6879036636776942,3.8449930847380855,True,1,1,0.5
0.42498147971659955,0.39269764293502074,38.656296321152304,0.8041602759860672,3.1976044983470153,True,3,3,1.0
0.42415498458879064,0.4134506166703193,26.29899591119105,0.5724888248247485,2.771388351815772,True,4,4,1.5
0.35415551016993096,0.36728173783768303,32.6588234694428,0.6151189645570527,2.706596025356645,True,6,6,2.0
0.5246493325330442,0.510925012087496,84.67461241748106,0.7365257340275798,3.841139689932762,True,1,1,0.5
0.37456121259208053,0.4016734976720025,24.32331512744213,0.5749096077647117,2.6659743547027572,True,3,3,1.0
0.38547938539972526,0.35697091745870535,26.31879635517115,0.7259462143639761,2.811312788190774,True,4,4,1.5
0.3400914313861843,0.3363832410638342,24.96755240698742,0.5906542987686917,2.7961022203560106,True,6,6,2.0
0.8446061809152795,0.8398411021629996,118.79715684713905,1.5084890011234628,5.269421938366245,True,1,1,0.5
0.8262814055256077,0.8190052267846557,49.35607057741843,1.265380378800812,4.259754424818976,True,3,3,1.0
0.8151991523645409,0.8092263471007238,40.45571831341973,1.4683602136386589,4.182822807552289,True,4,4,1.5
0.7926854841003091,0.7834389128349246,43.93913022740224,1.4597559678368002,4.194594322833038,True,6,6,2.0
0.6738643425986255,0.6329616909776767,106.11781992322624,1.4050886593733214,5.177080409322937,True,1,1,0.5
0.6388462060717172,0.5872990963659032,43.08280971996295,1.6384183648101298,4.1494365497354995,True,3,3,1.0
0.6281434487161269,0.5741161149793845,45.196402337497794,1.4703478117007216,4.284685884752362,True,4,4,1.5
0.7934010099288259,0.5495022650608736,51.290621825405346,1.4435308929305863,4.46501897956751,True,6,6,2.0
0.6583474787098015,0.632076894890886,103.28419883433656,1.423217760652877,5.179458479740967,True,1,1,0.5
0.6492977984142742,0.591604387723284,42.96325151207054,1.439596892278455,4.383140507632181,True,3,3,1.0
0.6404353876117552,0.5822949340668505,34.20224512498993,1.3206871799852895,3.9684678710854193,True,4,4,1.5
0.6242958362462302,0.5676502990414644,35.19715965486856,1.3314570694354808,4.07929625307143,True,6,6,2.0
0.5904257254602886,0.5489378859794266,108.86727628965993,1.4742660975696502,5.216235112632571,True,1,1,0.5
0.5955257519273581,0.5900891608476879,37.826666168102584,1.2927531166090807,4.111426267429532,True,3,3,1.0
0.642020448012468,0.5813294319963132,44.695262932139265,1.4836916241491696,4.2840623634714206,True,4,4,1.5
0.6304454967214381,0.5726685426164352,36.05243518636258,1.2268228713665061,4.036923216064052,True,6,6,2.0
0.5576146165550002,0.5090496000213027,110.91682390603408,1.4590971726227302,5.241373431763644,True,1,1,0.5
0.4764342187503016,0.47025890234650297,35.76615427482756,1.3818588278179325,3.9836852407217602,True,3,3,1.0
0.5065848467536321,0.4451602322276124,46.17224996011549,1.4531841795398563,4.402562623704952,True,4,4,1.5
0.4580458588229622,0.4099158416976093,51.56021075358973,1.4250187394057952,4.488658667183187,True,6,6,2.0
0.5555210976356968,0.5237553825132985,117.24869202330837,1.4381764320006027,5.260415425222928,True,1,1,0.5
0.4850226802637528,0.40760781290728526,41.436057843463956,1.3205349822991808,4.262790179305304,True,3,3,1.0
0.46267574588419996,0.447884235522453,37.381140539500436,1.3518027892558515,4.025940140929904,True,4,4,1.5
0.46122605270872585,0.4152608490695797,40.21389738688673,1.5332943670266086,4.168109575283685,True,6,6,2.0
0.5244221107291609,0.5255654050302364,107.37591456572088,1.4442090765344533,5.232241275316049,True,1,1,0.5
0.48030348050683136,0.46245310448929244,46.59854155316236,1.3628692939529967,4.131677381359077,True,3,3,1.0
0.4718932022078913,0.3789559815180147,41.651544629034895,1.2715659170590685,4.113669898857857,True,4,4,1.5
0.46087461112983746,0.4165779489725755,35.57210021663412,1.4727408102407658,3.974904881665995,True,6,6,2.0
0.5276116547474556,0.5197596962788258,110.58442287603249,1.4485343467249252,5.308495589869326,True,1,1,0.5
0.4835799220565101,0.41954732286053714,45.18789814892692,1.4700675920209123,4.20905242200412,True,3,3,1.0
0.44788640365746685,0.38077553756427474,38.26466844744058,1.412976024531118,4.07913256102697,True,4,4,1.5
0.40032390357327086,0.4291351085690635,38.069280505867766,1.242009008060073,4.032983948555901,True,6,6,2.0
0.5319494583734041,0.5022527689107492,109.9209584798184,1.4591323946691759,5.295997248966097,True,1,1,0.5
0.43134747978488397,0.4141838921162294,41.40779399431567,1.3705986461295732,4.312951783319052,True,3,3,1.0
0.4077201609280817,0.39416714089864086,39.68904441125914,1.389345666002217,4.180468416671261,True,4,4,1.5
0.37469137364978433,0.4309109027152462,54.60360119906352,1.458731904866364,4.301148221915316,True,6,6,2.0
0.5223788578839033,0.5179190349604509,107.0664529818359,1.5011583921883271,5.245258816272624,True,1,1,0.5
0.40536425316855035,0.31219886659044677,46.41161478525671,1.8280348014872472,4.33118006341343,True,3,3,1.0
0.3598116084236224,0.26225802710129703,66.10922762814813,1.495760581496008,4.575558829276596,True,4,4,1.5
0.34086083165656067,0.2634096054269875,37.3698461153017,1.5330728575097705,4.181584812302809,True,6,6,2.0
0.5233001602744944,0.5012887609665092,112.57690314989763,1.5368924492764,5.344330457227039,True,1,1,0.5
0.3448926542902152,0.2955161127129337,40.97658017758717,1.538372365903725,4.1538428102502305,True,3,3,1.0
0.32708176649555,0.2618127500145058,38.486295546174695,1.4434240011714234,4.128372809466777,True,4,4,1.5
