Series,NumClusters,Sil Hyp,Sil Test,Final MSE,Final MAPE,Final MAE,Seasonal,Win_Clust,Win_Tree,Perc,Trees MSE Hyp,Trees MAPE Hyp,Trees MAE Hyp
012,6,0.1610825066966481,0.2012031234361655,5.616557490236547,2.278420426719279,1.1458556303326763,True,276,276,3.0,"[np.float64(10.980890536931675), np.float64(0.5302887930899924), np.float64(0.5862236490824093), np.float64(6.292919293656885), np.float64(1.6097751185066165), np.float64(7.1060060846344175)]","[np.float64(0.5317206171201259), np.float64(0.5799380745142173), np.float64(0.63947281583389), np.float64(2.1666016888659017), np.float64(1.3088002704407737), np.float64(1.5937258726322283)]","[np.float64(2.1187763035022362), np.float64(0.5552446224245248), np.float64(0.6175952674603541), np.float64(1.1349499145122295), np.float64(0.6758292448215405), np.float64(1.062399877455944)]"
012,7,0.43229091703413625,0.463851470271368,5.210728246670888,2.1256337107721386,1.1474471347279551,True,46,46,0.5,"[np.float64(0.6348980563286062), np.float64(5.6089889164550915), np.float64(0.6066768428586935), np.float64(0.5879032546923217), np.float64(0.48401303422438763), np.float64(3.7264981819752223), np.float64(0.5040056916526504)]","[np.float64(4.625053822770204), np.float64(1.2487944046370578), np.float64(0.6623046455510296), np.float64(0.34062435156021365), np.float64(0.4107880709965673), np.float64(0.42419857326673976), np.float64(0.4529518708727929)]","[np.float64(0.575931200584375), np.float64(1.1309470987345058), np.float64(0.61147868185916), np.float64(0.5949114226804441), np.float64(0.5274418888632126), np.float64(1.3698115276608789), np.float64(0.5370751789429701)]"
012,7,0.21956742187694583,0.23638820622186657,3.4801859986784422,1.172511057944962,0.981451762998514,True,92,92,1.0,"[np.float64(7.1331543789632335), np.float64(6.335797025895115), np.float64(17.449755022616145), np.float64(0.5370904849892103), np.float64(0.7750230372067195), np.float64(0.7684779463992373), np.float64(2.0680553308748904)]","[np.float64(3.9316305031409953), np.float64(1.470906756298795), np.float64(0.6078698068787528), np.float64(2.2138739049931027), np.float64(0.6485985277667442), np.float64(0.30603990270733217), np.float64(0.6020315341975346)]","[np.float64(0.9548219642384475), np.float64(1.168852327345546), np.float64(2.3017051556534276), np.float64(0.5595880030181813), np.float64(0.6522824395661002), np.float64(0.6854423792172882), np.float64(0.7538820901962877)]"
012,7,0.18682984992913212,0.23351915427551323,5.189623940200152,1.5408417572851347,1.1381145883327826,True,184,184,2.0,"[np.float64(0.5250230374855347), np.float64(16.486020999475073), np.float64(10.501670844485153), np.float64(0.6201579655227566), np.float64(0.4909991758538189), np.float64(1.3632946778946118), np.float64(6.111351752226826)]","[np.float64(3.2148235239557197), np.float64(0.5286754114991009), np.float64(1.9232787134761011), np.float64(0.32442410930417437), np.float64(0.6777423243015965), np.float64(1.67248194866721), np.float64(1.248958849332104)]","[np.float64(0.5451673217037613), np.float64(2.0577164361870084), np.float64(1.9053462862893031), np.float64(0.6328791307969969), np.float64(0.5476959913230699), np.float64(0.6881871017375519), np.float64(1.0733905758960576)]"
012,7,0.17625978974366985,0.22507077643748746,6.579615694045084,1.181156924531582,1.177076025272984,True,276,276,3.0,"[np.float64(17.602330613219372), np.float64(0.4811361869094644), np.float64(0.5378397382181366), np.float64(1.8386970093315989), np.float64(2.2259919069578804), np.float64(4.580712937996025), np.float64(1.2648130690230912)]","[np.float64(0.6766943060663951), np.float64(0.8860395184370177), np.float64(0.6217431818041633), np.float64(1.344362835071696), np.float64(0.483825177207245), np.float64(4.176327941221446), np.float64(0.27148967238081456)]","[np.float64(2.6977424178498124), np.float64(0.5272060300815451), np.float64(0.5663361290821546), np.float64(0.7972786730528872), np.float64(0.7474576063110077), np.float64(0.958041610666276), np.float64(0.8209894594127933)]"
012,8,0.4563520484144452,0.4907369262840707,3.8672938514788826,1.6264671768178736,1.0948708114402628,True,46,46,0.5,"[np.float64(0.5165686482740527), np.float64(5.894272987764616), np.float64(0.5677911105133222), np.float64(0.6656777282115531), np.float64(0.6830095675648711), np.float64(4.290492232655495), np.float64(0.4405873384685516), np.float64(0.6134989791589812)]","[np.float64(0.34729302580973465), np.float64(1.3554144367026073), np.float64(0.42547911735771454), np.float64(5.135508525388571), np.float64(0.1836190892392419), np.float64(0.4151772785767517), np.float64(0.5769051743399221), np.float64(0.42704514018591794)]","[np.float64(0.5609666512821054), np.float64(1.1762300629007356), np.float64(0.5871924835761827), np.float64(0.5843610580936687), np.float64(0.6291712098850484), np.float64(1.5256730938754592), np.float64(0.5198388437092366), np.float64(0.6220441535863455)]"
012,8,0.24074942509356978,0.2612936125627089,4.193474275520945,1.1995620253183372,1.0206338016965175,True,92,92,1.0,"[np.float64(1.2085508424599856), np.float64(8.556779503094706), np.float64(18.023110356707146), np.float64(0.42991494400189395), np.float64(0.9397637255603526), np.float64(0.7669112008669119), np.float64(1.0084233923468147), np.float64(7.278818197729949)]","[np.float64(1.5390893047098682), np.float64(3.1147862240143898), np.float64(0.5142424468066453), np.float64(0.48404496124620094), np.float64(0.3097994451069416), np.float64(1.5299830940930523), np.float64(0.4439673365267193), np.float64(0.9450742030069955)]","[np.float64(0.7019851447149321), np.float64(1.4696894520925765), np.float64(2.4858619497475765), np.float64(0.5037419613790914), np.float64(0.7411845794616394), np.float64(0.615834348648362), np.float64(0.5969864559871766), np.float64(1.0923841095166313)]"
012,8,0.21191148882269664,0.2557908886137077,4.449693098870465,1.1155235886964419,1.0322055709513687,True,184,184,2.0,"[np.float64(0.49362233167205793), np.float64(8.648899906977066), np.float64(12.500433968477196), np.float64(0.5487064032925916), np.float64(0.8840517026465706), np.float64(1.9880525838845096), np.float64(0.8330558024594434), np.float64(11.287972641231287)]","[np.float64(0.5744008279730394), np.float64(1.0277064661662982), np.float64(0.48214553293026896), np.float64(0.7027363167884477), np.float64(0.32791184664887135), np.float64(2.555063713520126), np.float64(3.2795809768289956), np.float64(2.776687310229629)]","[np.float64(0.5439553385660607), np.float64(1.1357294418347743), np.float64(2.275081108158366), np.float64(0.5786116316228156), np.float64(0.7197789595436597), np.float64(0.8016088588438841), np.float64(0.631953493209515), np.float64(1.6639440856274343)]"
012,8,0.19012912854403644,0.2456878629787322,8.19817634261226,1.126528690530972,1.2465797362608149,True,276,276,3.0,"[np.float64(27.761292357021762), np.float64(0.5130451055200232), np.float64(19.4375410397246), np.float64(1.9360059256719242), np.float64(0.703926544070695), np.float64(0.6903283460105497), np.float64(0.5256822402016915), np.float64(6.28214579511941)]","[np.float64(0.6180852438328465), np.float64(0.6282908097297207), np.float64(2.03763100932542), np.float64(0.5425127980505688), np.float64(0.4677462471118659), np.float64(1.2375072608882947), np.float64(3.936152259817356), np.float64(2.9164206417764285)]","[np.float64(2.603844583820242), np.float64(0.5578240864729496), np.float64(2.2820397179346488), np.float64(0.7712712797810914), np.float64(0.6503738993409829), np.float64(0.6034715656450695), np.float64(0.5641313777328986), np.float64(1.197237678295696)]"
012,9,0.47439178329675025,0.5103873141779725,5.653613924498902,2.259994060081221,1.1313291458207793,True,46,46,0.5,"[np.float64(0.498572133412137), np.float64(5.235078739586937), np.float64(0.5741561673415647), np.float64(0.7817980224214305), np.float64(1.022743149333626), np.float64(3.8955190205588663), np.float64(0.5201334399052822), np.float64(0.6275846347975218), np.float64(0.5293317777305278)]","[np.float64(0.39063268194978074), np.float64(1.5436610900020775), np.float64(0.6997852094726512), np.float64(6.0768270813006655), np.float64(0.2861885569367164), np.float64(0.37530658656148186), np.float64(0.3434109825214855), np.float64(0.3270645611158939), np.float64(0.5335052925754449)]","[np.float64(0.5440746457858464), np.float64(1.1052675006224564), np.float64(0.5899186397561694), np.float64(0.6405721239741209), np.float64(0.7780831038024847), np.float64(1.4712557832683193), np.float64(0.5493188339142336), np.float64(0.6331729543167176), np.float64(0.5526139898257598)]"
012,9,0.25947926568390955,0.28368733021013376,5.986729110081067,1.2988519045487017,1.0961127927821084,True,92,92,1.0,"[np.float64(0.8721556376573852), np.float64(7.94975566899671), np.float64(12.741231284000756), np.float64(0.4830625243169068), np.float64(1.1353603015100395), np.float64(0.5060686539349246), np.float64(0.5573388064005635), np.float64(6.384289458988265), np.float64(1.662122291113238)]","[np.float64(2.9300420112424534), np.float64(3.197501935616294), np.float64(0.5431049816110824), np.float64(0.6229719475596128), np.float64(0.35953107859006894), np.float64(1.7430656729240472), np.float64(0.6544166753182303), np.float64(1.187022873902143), np.float64(0.5354913545668143)]","[np.float64(0.5875738104766213), np.float64(1.5091390966927176), np.float64(2.27283104925402), np.float64(0.531156228126089), np.float64(0.8126038602423247), np.float64(0.5553059454745481), np.float64(0.5960523455159472), np.float64(1.1131047405907402), np.float64(0.6929790256149368)]"
012,9,0.22523523596140943,0.2795857436235628,5.2146172889233045,1.0139175516371377,1.094705659803882,True,184,184,2.0,"[np.float64(0.5024276380730177), np.float64(9.196601488812309), np.float64(19.012277106565335), np.float64(0.5961803398873703), np.float64(15.690805085931805), np.float64(2.075417968631279), np.float64(1.18414367702617), np.float64(0.8101563076768551), np.float64(0.5016016034776483)]","[np.float64(3.9564261125817715), np.float64(1.232556878470303), np.float64(1.2686363710286879), np.float64(0.3121781315500018), np.float64(0.5726186640091899), np.float64(3.0241857397030016), np.float64(0.44972474925208605), np.float64(1.296541223265541), np.float64(0.559398477509981)]","[np.float64(0.5422257796153164), np.float64(1.1747000385746451), np.float64(2.7807521610543953), np.float64(0.6082555318468004), np.float64(1.9136693631186), np.float64(0.7691943910933331), np.float64(0.6498511701880365), np.float64(0.6253921616502555), np.float64(0.5464012734553506)]"
012,9,0.19859841387040883,0.275839339366688,7.2846021784230786,1.4068655620120654,1.2319582738725394,True,276,276,3.0,"[np.float64(5.677732136453692), np.float64(0.5609612850818546), np.float64(1.4746151213490108), np.float64(1.5194416407795885), np.float64(0.57801405383006), np.float64(1.7736028446447887), np.float64(0.5241317046956053), np.float64(8.626221954899178), np.float64(23.74748065843325)]","[np.float64(0.4983828269548436), np.float64(0.4850184077313983), np.float64(1.3514370163399705), np.float64(0.5847171657039663), np.float64(0.6116246821754748), np.float64(4.5935330725761645), np.float64(3.7298188351142882), np.float64(1.4306200103698008), np.float64(0.973002094960524)]","[np.float64(1.3914332695584577), np.float64(0.5767068623659244), np.float64(0.7826021500859692), np.float64(0.7275147433005379), np.float64(0.6133660847769999), np.float64(0.7265155521940134), np.float64(0.5555725079563919), np.float64(1.232423201932401), np.float64(3.296964877248063)]"
012,10,0.4866513164484928,0.33613157983145336,6.5967553512489845,0.8615414764095451,1.1480049119719524,True,46,46,0.5,"[np.float64(0.5212071216446714), np.float64(4.999291364779022), np.float64(0.6235792792098617), np.float64(0.9767734384817217), np.float64(1.8762021698900462), np.float64(4.930167537084708), np.float64(0.5341651444141131), np.float64(0.5529043699621081), np.float64(0.49111738678467914), np.float64(0.6803616536386595)]","[np.float64(9.29875400489431), np.float64(1.3723716202532958), np.float64(0.5101464770614539), np.float64(0.49753982221163895), np.float64(0.1954996271030462), np.float64(0.4032230490094163), np.float64(0.413135670611569), np.float64(0.2520494027534613), np.float64(0.4319201115291135), np.float64(0.8323626548812497)]","[np.float64(0.5646823271599516), np.float64(1.0973160836285154), np.float64(0.6302684755263134), np.float64(0.6253989806450634), np.float64(0.8706119678050482), np.float64(1.6168698456942407), np.float64(0.5707234360544835), np.float64(0.5974185220002803), np.float64(0.5333773932903494), np.float64(0.6416821833154094)]"
012,10,0.27647398059721096,0.302689281262166,5.236455475714309,1.1100886096491498,1.0584765266780929,True,92,92,1.0,"[np.float64(0.8215884392693391), np.float64(9.761162675826544), np.float64(14.874674758136573), np.float64(0.47257950369636115), np.float64(1.04866632384786), np.float64(0.4852829267992885), np.float64(0.6062166957022537), np.float64(12.46940031825126), np.float64(0.9477946120683354), np.float64(7.024762565716193)]","[np.float64(0.8376301218474834), np.float64(3.4375434269528555), np.float64(0.48161969070093746), np.float64(0.4588762700654307), np.float64(0.3842949625309834), np.float64(0.4533306621775745), np.float64(0.6831692299862567), np.float64(1.6430378283241296), np.float64(1.9964994655696757), np.float64(0.8311940280760552)]","[np.float64(0.5832326301284011), np.float64(1.8675360570493005), np.float64(2.270059199377139), np.float64(0.5138338310929604), np.float64(0.784811596488432), np.float64(0.5291025502355227), np.float64(0.6181947254346589), np.float64(1.157023411814621), np.float64(0.6390517151314599), np.float64(1.005025840960904)]"
012,10,0.23726430924743647,0.29682479801551664,5.112504859198122,1.103521302264422,1.123745226553768,True,184,184,2.0,"[np.float64(0.5088083876317172), np.float64(7.05970848268135), np.float64(22.098174087713367), np.float64(0.7382529634404944), np.float64(7.932974198142659), np.float64(1.5957262320105714), np.float64(0.9801657506754253), np.float64(0.9653579770500859), np.float64(0.535705077301685), np.float64(0.5395688364145089)]","[np.float64(0.6159215581606966), np.float64(1.479145544930619), np.float64(1.303807804392044), np.float64(0.32762960076219044), np.float64(0.5969842215457615), np.float64(3.2697135992244433), np.float64(0.45683527623809406), np.float64(1.4048793203199899), np.float64(0.647185115855383), np.float64(5.340843147941125)]","[np.float64(0.5423780968687805), np.float64(1.1844010617689218), np.float64(3.022084330648518), np.float64(0.673999985819355), np.float64(1.8951322391755236), np.float64(0.7389496956708643), np.float64(0.6509913901750105), np.float64(0.5795166570046412), np.float64(0.579266270989192), np.float64(0.5577905521105884)]"
